customer_id,order_id,unit_price,quantity,last_purchase_date,signup_date,subscription_status,Ratings
1,ORD001,45.0,2,2024-01-15,2023-06-01,active,4.2
2,ORD002,32.5,1,2024-01-10,2023-07-15,active,3.8
3,ORD003,67.8,3,2024-01-08,2023-05-20,cancelled,3.5
4,ORD004,23.4,1,2024-01-05,2023-08-10,active,4.5
5,ORD005,89.9,2,2024-01-03,2023-09-05,paused,4.0
6,ORD006,55.0,1,2023-12-28,2023-04-12,active,4.1
7,ORD007,42.3,2,2023-12-25,2023-10-01,cancelled,3.2
8,ORD008,78.9,1,2023-12-20,2023-03-15,active,4.3
9,ORD009,35.6,3,2023-12-18,2023-11-20,active,3.9
10,ORD010,62.1,1,2023-12-15,2023-02-28,paused,4.4
